timestamp,throughput,p50_latency,p99_latency,p999_latency
0,8800,68,428,1405
2,10900,52,326,981
4,10700,52,332,1026
6,10200,70,372,1272
8,10500,55,347,1160
10,10100,72,413,1321
12,10300,62,348,1156
14,8500,63,406,1275
16,9900,52,275,843
18,9300,65,409,1370
20,10800,67,409,1356
25,9300,53,289,1063
27,11200,77,388,1191
29,8900,56,356,1149
31,8500,55,339,1049
33,10000,81,412,1246
35,9100,79,414,1288
37,9500,68,348,1219
39,9700,53,348,1205
41,9600,75,389,1295
43,10300,60,317,1100
45,8800,58,348,1066
47,10300,72,423,1343
49,10300,74,456,1514
51,10800,62,369,1190
53,8700,75,465,1483
55,9400,52,277,894
57,10700,55,328,1108
59,10900,74,406,1350
