timestamp,throughput,p50_latency,p99_latency,p999_latency
0,51500,86,492,1567
2,42500,73,395,1338
4,44500,63,320,1074
6,56000,87,502,1647
8,48500,66,339,1175
10,48000,80,404,1253
12,48000,70,420,1417
14,50000,69,365,1194
16,50000,70,444,1429
18,44000,63,367,1219
20,49000,78,470,1517
22,45500,80,442,1346
24,53500,87,473,1592
26,49000,67,379,1206
28,47500,59,374,1204
30,48500,87,533,1752
32,43500,74,395,1342
37,43500,76,470,1450
39,49500,68,386,1334
41,52500,84,483,1573
43,45000,78,421,1366
45,50000,89,479,1535
47,50000,77,483,1639
49,56500,80,494,1502
51,52000,66,372,1150
53,47500,63,351,1080
55,43000,65,342,1094
57,49000,74,377,1278
59,56000,79,465,1503
