timestamp,throughput,p50_latency,p99_latency,p999_latency
0,56000,74,411,1351
2,44500,66,428,1426
4,44500,82,433,1391
6,44500,65,424,1305
8,48500,79,424,1354
10,46000,61,348,1110
12,49500,75,450,1455
15,46000,85,478,1548
17,49000,75,404,1217
19,55500,88,522,1754
23,51500,63,376,1306
25,47000,75,384,1291
27,52000,68,380,1292
29,52500,83,421,1393
31,48500,78,486,1489
33,52000,76,412,1413
35,47500,66,400,1265
37,45500,85,490,1471
39,48000,61,369,1183
41,45000,86,469,1541
43,43000,70,429,1476
45,43000,64,348,1168
47,52000,69,384,1250
49,49500,70,360,1166
51,47500,66,336,1204
53,54500,67,359,1139
55,54000,80,460,1498
57,48000,70,350,1227
59,47000,73,407,1344
