timestamp,throughput,p50_latency,p99_latency,p999_latency
0,113000,84,454,1399
2,110000,85,459,1541
4,93000,95,480,1523
6,101000,96,513,1584
8,88000,86,444,1448
10,93000,68,381,1336
12,87000,87,439,1475
14,111000,73,412,1380
16,90000,93,544,1785
18,113000,77,421,1444
20,110000,74,414,1329
25,110000,84,445,1348
27,109000,83,451,1373
29,96000,94,485,1467
31,88000,85,487,1525
33,109000,72,387,1195
35,97000,80,426,1305
37,108000,99,569,1897
39,88000,79,433,1328
41,95000,83,431,1404
43,101000,92,496,1494
45,101000,87,527,1734
47,86000,71,449,1530
49,111000,90,487,1554
51,112000,96,548,1749
53,111000,72,394,1306
55,96000,75,468,1504
57,94000,70,436,1313
59,95000,96,521,1745
